CAR_3_Days,CAR_10_Days,CAR_30_Days,Earnings_Call_Date,Earnings_Surprise,Firm_Size,method_2,Category
-0.1157167135329624,-0.0561140779016198,-0.0546861772524562,2024-12-04,0.0303030303030303,91722708000.0,0.4000479318791194,Bearish
-0.1156733543828998,-0.1076963179420873,-0.1368914397722068,2024-05-02,0.131578947368421,49708480000.0,0.0706024786032283,Neutral
-0.1153926213741497,-0.1716360596075003,-0.3132447426113465,2024-02-08,0.0392156862745098,27641509680.0,0.6743299620990182,Bearish
-0.1021646192466196,-0.1183980281691932,-0.1713367382436798,2024-05-29,0.0252100840336134,42189200000.0,-0.1550160043247003,Bearish
-0.1019006663868137,-0.0922589808377574,-0.129250767811057,2024-04-23,0.1839080459770115,14212573750.0,0.300961454741483,Bullish
-0.096728590424209,-0.0828222998352795,0.0431273769815538,2024-08-07,-0.0888888888888889,49309245730.0,-0.1154297267778826,Neutral
-0.0927691647882636,0.088220535488665,0.278892750992183,2024-10-30,-0.0555555555555554,24940702054.0,0.6093979142649405,Bullish
-0.0918042843957544,-0.0912927418738784,-0.0425728956703149,2024-07-24,0.02991452991453,18405043200.0,-0.0502551716182728,Bullish
-0.0911605254498653,-0.0540914764453563,-0.0933952122376571,2024-10-24,-0.0068728522336769,21050658000.0,0.5208367579521627,Bullish
-0.0910215576178602,-0.0633552712736269,0.0039143483246777,2024-11-07,-0.0046728971962617,92990470000.0,0.1706199333415478,Bearish
-0.0892328433828134,-0.1496608107366731,-0.2080430946223266,2024-05-20,0.0143884892086331,27796500000.0,0.388081800133836,Bearish
-0.0885383804171887,-0.1231079101101204,-0.4098789356161387,2024-08-01,-0.0059701492537313,36161280000.0,0.1339851978439834,Bearish
-0.0879469967251558,-0.1202728779051008,-0.0887897907708387,2024-11-07,0.1651616661811827,23021369280.0,0.6428781990853684,Bullish
-0.0868423792073647,-0.1360661567404095,-0.164493415821872,2024-02-08,-0.0138888888888889,28882880000.0,0.3946907760330456,Bearish
-0.085622655868881,-0.0857049086243534,-0.1567867122100781,2024-07-30,0.1666666666666667,62233630729.0,0.6123784361542135,Neutral
-0.085504261152508,-0.077208096185872,-0.0039351968145989,2024-01-25,0.0476190476190476,86598632260.0,0.431964946100174,Bearish
-0.0828737011414938,-0.1891099666731903,-0.1655185721656226,2024-07-25,0.0486486486486485,17874220000.0,0.2941819101524148,Bullish
-0.0820979274598266,-0.0164832942125697,-0.1091871799081473,2024-01-25,-0.0494071146245059,31874297130.0,0.1713678188168255,Bearish
-0.0806346134210569,-0.013614093987028,-0.1027933471747667,2024-02-15,-0.0060975609756097,46409714120.0,0.5635737007202598,Bearish
-0.0794188919755714,-0.1193714926108847,-0.2828150875747083,2024-04-25,0.1851851851851851,53851502000.0,0.3442363282857081,Neutral
-0.078848800870474,-0.0937205275104905,-0.1778589191459317,2024-04-30,0.2573529411764704,18372699630.0,0.2185553602403634,Bullish
-0.0763737458801444,-0.0837777471754376,-0.0445670952392133,2024-08-05,-0.0556900726392251,14658754647.0,0.4540451904667818,Bullish
-0.076318531764351,-0.0518789398295191,0.0001228279150768,2024-08-01,0.0857142857142855,53841690000.0,0.3537881571246942,Bearish
-0.0762841803510053,-0.0743310320783752,-0.0074107939404793,2024-02-07,0.0,21042259350.0,0.2084616956269126,Bearish
-0.0726393309482756,-0.0652250742513605,-0.1548884608947185,2024-04-26,-0.1244239631336405,64948682190.0,0.1587252189457637,Neutral
-0.0720547538567782,-0.1011175294684257,-0.3257008940923809,2024-03-14,0.0730411686586985,27423840000.0,0.6790060180852845,Bearish
-0.0717060004609416,-0.1341948453847399,-0.1874210498493719,2024-11-26,0.0,37496900000.0,0.7090280530724394,Bearish
-0.0715003960512671,-0.1650217887921187,-0.2414044074034601,2024-05-06,0.2169312169312169,24689312200.0,0.385538865007591,Bullish
-0.0708603266002427,-0.0389811213727481,-0.1645006842700023,2024-11-05,0.0302013422818791,21026694240.0,0.300653244117833,Bullish
-0.0700910825622771,-0.0994857601383717,0.0272739422984279,2024-02-08,0.1627906976744186,49574910000.0,0.2380176076135239,Neutral
-0.0692360417340871,-0.0296249660201822,0.0361260749959426,2024-05-01,0.0,9831373550.0,0.3231195330521024,Bullish
-0.068487577847622,-0.0823881734475395,-0.0142194336695413,2024-04-25,0.0322580645161289,18414144000.0,0.1531633565033171,Bullish
-0.0677885900907139,0.0057288100721245,0.0670739778070418,2024-05-02,-0.1376404494382023,47975380000.0,-0.0285143782404177,Neutral
-0.0674371011121332,-0.1088782182952689,-0.1452199369648513,2024-04-17,0.2096774193548387,37672500000.0,0.250672981125721,Neutral
-0.0672310830864571,-0.0294138739113792,-0.0349078772596381,2024-10-24,0.0238095238095238,18494415000.0,0.5253753882330796,Bullish
-0.0668638475701483,-0.0652775999576981,-0.0613795297085175,2024-08-01,-0.0681818181818182,68204314438.0,0.4010858083157174,Bearish
-0.0668306014561952,-0.1160181627374554,-0.0635253525791831,2024-02-01,0.1061946902654868,32628720000.0,0.5378558591419471,Bearish
-0.0662834771933,-0.0796919133314871,-0.1240477637402983,2024-10-24,0.0,47385628000.0,0.8277550636126301,Bearish
-0.0662652652355991,-0.1170397244684634,-0.1250760731168949,2024-08-21,0.0457317073170732,88084997879.0,0.4596919134242374,Bearish
-0.0655356043409114,-0.03054977682208,-0.0251134507369571,2024-05-01,0.0416666666666667,26346960000.0,0.4733497308518521,Bearish
-0.0651055352350659,-0.0138726964633332,-0.0440897181093498,2024-10-28,0.0548977395048438,45207120000.0,0.3762226019360765,Bearish
-0.0638789237456532,-0.0418404710856207,-0.1324045299792933,2024-11-04,0.0852713178294572,48886500000.0,0.6295561676499493,Bearish
-0.0637656892610587,-0.0896790910307685,-0.1771792768962138,2024-04-24,0.0,42204937140.0,0.5675329288987947,Bearish
-0.0635636690363181,-0.0654619152694009,-0.115253441067127,2024-04-25,0.2210429164743885,26165030255.0,0.1262052173721611,Bullish
-0.0632540000475086,-0.063052637915732,-0.0776598183010088,2024-02-06,-0.0227272727272727,96916840000.0,0.2741775592563772,Bearish
-0.0628657978314048,-0.1052695601263437,-0.197608443994465,2024-04-16,-0.1973684210526316,18892253580.0,0.2210349671179981,Bullish
-0.0627338767451924,-0.0779374469183255,-0.1229378300320616,2024-07-31,0.2203389830508474,22327650000.0,0.5144061282115191,Bullish
-0.0618747988841331,-0.072163528924716,-0.0643800423030314,2024-02-12,0.2235294117647059,87924428160.0,0.2674915054872217,Neutral
-0.0614559170787524,-0.0719490433791055,-0.137277841304698,2024-09-04,0.1409921671018277,17756972640.0,0.5109516567098881,Bullish
-0.0605830167104959,-0.0124101957009041,0.0536304887022835,2024-10-31,-0.0019960079840318,12862587383.0,0.3767746499022551,Bullish
-0.0591187103612303,-0.0494423760322778,0.0254482142891609,2024-09-04,0.0638297872340426,24626240000.0,0.6904361613051957,Bullish
-0.0589004250805549,-0.1404150645108741,-0.2576421715863767,2024-02-08,0.1428571428571427,16533304830.0,0.5478036352670362,Bullish
-0.0587863190208814,-0.1033331234656509,-0.1443970116376922,2024-04-30,0.1475409836065573,72266880000.0,0.5378599506396121,Neutral
-0.0587641133960751,-0.0514858951073783,-0.0162262177986689,2024-09-04,-0.0833333333333332,51061420750.0,-0.1974940119124069,Neutral
-0.0587598993449905,-0.066921068743497,-0.1657988478055427,2024-11-04,0.0,19571391840.0,0.784091236810352,Bullish
-0.0581667324785139,-0.0854335261124742,-0.1122692824232302,2024-10-17,-0.1335403726708075,103545779400.0,0.5115468515908264,Neutral
-0.0581325500797148,-0.0621902416385506,-0.124288716599033,2024-10-22,0.0366492146596858,72530538000.0,0.1881342435529745,Bearish
-0.0580338032631057,-0.0510711375968922,0.0106604185543855,2024-07-26,0.2777777777777775,102262150000.0,0.6075766096874223,Neutral
-0.0576720966038519,0.0029582723436161,0.0589945704263902,2024-02-06,0.0185185185185185,17613100000.0,0.1845236666546972,Bullish
-0.056147370672519,-0.0012118145882195,-0.0492643704541838,2024-07-16,0.0138888888888889,123262040000.0,0.5900286370049075,Bearish
-0.0560722603884185,-0.0991614506340132,-0.1189197180477477,2024-02-14,0.0076045627376425,35707575480.0,0.7263201871912188,Bearish
-0.0559262452691302,-0.0767684787046955,-0.1912599396356765,2024-10-23,0.0196078431372549,21114581000.0,0.7083421977965728,Bullish
-0.0555789791826775,-0.0683983577732337,-0.1951715392648817,2024-05-07,0.3513513513513515,11471093296.0,0.4466809767579275,Bullish
-0.0537587660029504,-0.0382328483571026,0.0176219712091516,2024-02-29,0.0793650793650794,17461992000.0,0.304128293108915,Bullish
-0.053285333833201,-0.0412264646570425,-0.0460775317233966,2024-02-21,0.0120481927710842,50710534000.0,0.1382929785059083,Bearish
-0.0517662291138934,-0.1643273455430929,-0.1985952103966489,2024-02-26,0.0680272108843538,82591258030.0,0.6738605545024853,Bearish
-0.0509475684092453,0.0213630844987271,-0.0216933551223531,2024-04-25,0.0567986230636833,29625447540.0,0.047001552290186,Bearish
-0.0500154902444593,-0.1072971240464656,-0.0539750527134324,2024-02-06,-0.0805369127516777,12314290680.0,0.6738782663977263,Bullish
-0.0495116416739539,-0.0239703166478493,-0.0627896526511826,2024-07-31,0.0283018867924528,109548852629.0,0.3052596400478373,Bearish
-0.049478295582394,-0.0725836330926493,-0.0945090231968776,2024-10-16,0.0222222222222222,50205120000.0,0.3656789898445631,Bearish
-0.0494495916735179,-0.0427938294079938,-0.0534034948712926,2024-07-30,0.1316725978647687,17924606548.0,0.4202441887546642,Bullish
-0.0492735680510964,-0.1162647048180465,-0.1021736781391925,2024-10-24,0.1808510638297874,26862390000.0,0.7244803879643973,Bullish
-0.0492377529842,-0.0006092642545969,-0.0043983162249664,2024-02-20,0.0251572327044023,27025250000.0,0.1199158842189605,Bearish
-0.049203683740827,-0.0067030391088704,0.0741036307588126,2024-08-07,0.1851851851851851,14837347950.0,0.1500611264778596,Bullish
-0.0490314692154565,-0.0877867670507364,-0.1290968770811317,2024-08-02,0.0301953818827709,8118284328.0,0.7936713839085807,Bullish
-0.0489475567357096,-0.0782740951994188,0.008316067486716,2024-10-22,0.2735849056603773,17949617280.0,0.5613722463419433,Bullish
-0.0488023511364567,-0.0649329280721277,-0.0453868889684891,2024-01-31,0.0285714285714286,33243842687.0,0.6171674302511329,Bearish
-0.04869645519582,-0.1004887921169517,-0.0324340202047029,2024-07-30,0.1249999999999999,18267896540.0,0.2941714512455905,Bullish
-0.0484033750589857,-0.091179758140389,0.0104298133323373,2024-02-07,0.0866141732283463,67287360000.0,0.3417534234299176,Bearish
-0.0481803703401595,-0.0871654803940302,-0.1151607110310522,2024-05-30,0.2857142857142857,15044814050.0,0.5127310765654632,Bullish
-0.0481686191095678,-0.051240170735223,-0.1548505549233297,2024-04-30,0.1591836734693876,16164474019.0,0.5316088076038903,Bullish
-0.0479337358644766,0.1287294620139596,0.2071261085746878,2024-11-07,0.154039136979428,43812171980.0,0.2880037974794345,Bearish
-0.0478760268909459,-0.055468611729131,-0.0200909891850751,2024-07-30,-0.1557377049180327,30750000000.0,0.5707463434502937,Bullish
-0.0477078380963618,-0.1169090028410122,0.127654257489814,2024-08-08,-0.0248226950354608,13997686980.0,0.7371221237070501,Bullish
-0.0476305027109722,-0.0400811165849367,0.0521389515581198,2024-10-16,-0.0416666666666665,68669920000.0,0.2706552286609813,Bearish
-0.0471232279120576,-0.0393581922355008,-0.0933062575200518,2024-10-30,0.0597014925373133,39819100000.0,0.4593512582734878,Bearish
-0.0469094096197945,-0.0319941863082855,-0.0261463325310743,2024-02-21,0.0116959064327485,96110303600.0,0.2184527405809473,Bearish
-0.0466094057560091,-0.0003427901111711,0.0671705843426403,2024-02-06,0.0,53091200000.0,0.4160461205849673,Bearish
-0.0465755529653677,0.1144247936344546,0.2363730053475721,2024-11-07,0.1148272017837235,32586387680.0,0.4112774049305118,Bearish
-0.0460578727066233,-0.0392602144914504,-0.1265290708039306,2024-10-01,0.2205882352941175,22586574000.0,0.580809665269552,Bullish
-0.0459038655096429,-0.0429032399631715,-0.0018159263934107,2024-02-01,0.0,25809768000.0,0.0813717059836243,Bearish
-0.0458195029545682,-0.0069360503870282,0.0057090568019191,2024-02-01,0.2058823529411763,11974460000.0,0.1346710476624699,Bullish
-0.0456648008184602,0.0259581007728077,0.0470579536935247,2024-02-01,0.0129870129870129,18711179500.0,0.4917387658909233,Bullish
-0.0453316903832266,-0.0711612029414433,-0.1132492382101316,2024-11-05,0.1456310679611649,35801493000.0,0.7089333824202713,Bearish
-0.0453167356286434,-0.0180814679793236,0.0162255093964806,2024-02-07,0.0994318181818182,67569285483.0,0.5650809264570609,Bearish
-0.0452439080503997,-0.048629173187101,-0.0847977922242344,2024-02-14,0.1428571428571428,31700485080.0,0.4241011928399282,Bearish
-0.0450027314042606,-0.0281263643885937,-0.0191058801665622,2024-02-01,0.0,17446060000.0,0.4394426713777795,Bullish
-0.0449691433023153,-0.0158462258153661,-0.0017036822995395,2024-04-25,0.070631970260223,16328740000.0,0.2537717329770593,Bullish
-0.0446886600565025,-0.0453941053101432,-0.0457526151229165,2024-02-13,0.0485436893203883,16109939840.0,0.4260083759296025,Bullish
-0.0446296820895701,-0.0445726788285048,-0.0757579405019312,2024-01-31,0.1326530612244899,21603391550.0,0.2349896142962469,Bullish
-0.0442196772847826,-0.0391450430836827,-0.0432390036780859,2024-08-08,-0.1119402985074627,33147270000.0,0.2816470536894466,Bearish
-0.0426935721056583,-0.0511978632157679,-0.0942096465993427,2024-04-30,0.0740740740740739,60443010000.0,0.318482720209763,Bearish
-0.0426406648704463,0.0838732429327755,0.0104576917830668,2024-03-04,0.0,35932104000.0,0.565049217314054,Bearish
-0.0423535886157193,-0.0994465078634349,-0.3283948144430514,2024-05-02,0.1805555555555555,43332990300.0,0.636850526487906,Bearish
-0.042284025214255,-0.0775022397834535,-0.0128320251509882,2024-10-23,0.008695652173913,97188728000.0,0.0328255947944875,Bearish
-0.0422472865835896,-0.0377730806364859,-0.107725433348091,2024-04-24,0.0,26566582000.0,0.2217639925835552,Bearish
-0.0422114225464016,-0.1388820866155679,-0.3016240881990849,2024-10-24,-0.0581395348837208,56785250000.0,0.5412492455045683,Bearish
-0.0421716191804271,-0.0130768023294887,-0.0415989214508233,2024-01-31,0.0491329479768785,15242496000.0,0.4285943869675023,Bullish
-0.0417557274432241,-0.0492376122162382,-0.0869579339451546,2024-02-28,0.0892857142857141,114496004974.0,0.590297176727447,Bearish
-0.0416715516891486,0.014956988538692,-0.0011210305689214,2024-07-24,0.0522875816993464,62878079699.0,0.2351526768730908,Bearish
-0.0414052603554499,-0.0432766217074849,-0.1227614282100506,2024-04-25,-0.0086206896551724,61855294270.0,0.3095808134422645,Bearish
-0.0411437638058864,-0.0884144729457946,0.0751493624526462,2024-07-25,0.1372549019607842,16819919999.0,0.1213333681455496,Bullish
-0.0410541528889415,-0.067560479316575,-0.0943345034667298,2024-05-02,0.0666666666666667,25024140000.0,0.6352380347964781,Bearish
-0.0410131326311237,-0.0703336023784983,-0.1018456245012903,2024-04-25,0.1790123456790122,55320030000.0,0.110998642309564,Neutral
-0.04091025850377,-0.1588864148922227,-0.2372773226450209,2024-04-24,0.0862944162436549,23588411499.0,0.2971836391112671,Bullish
-0.040730214717836,-0.0479271919395713,-0.1633379283409915,2024-05-08,0.1443250817375057,3878231792.0,0.5613063294147704,Bullish
-0.0405872465738539,-0.1113370094272507,-0.1192429820680911,2024-12-05,0.04,20759553000.0,0.486119108274852,Bullish
-0.0404371134350816,-0.0076978744847908,0.1151022221186407,2024-09-26,0.0360360360360358,14577415000.0,0.3903074931933056,Bullish
-0.040354816153794,-0.0115296616559102,-0.1167822419671857,2024-10-24,0.1532125205930806,77242800000.0,0.5941052223631402,Neutral
-0.0403342140082205,-0.1017209937944499,0.0016225840145308,2024-07-23,0.1127272727272727,52687680000.0,0.4426193700320948,Bearish
-0.0401872273006363,0.0061691347752807,-0.057620421314304,2024-10-30,0.0077319587628866,18884217181.0,0.3600513101069291,Bullish
-0.0398153068548328,0.0273613196704363,-0.0210797707485297,2024-07-25,0.1168831168831168,19621349360.0,0.2280170505197092,Bullish
-0.0394675528347314,-0.1052222565875188,-0.1346782989808768,2024-10-28,0.0572687224669603,25790190840.0,0.3966707258028869,Bearish
-0.0391781912108571,-0.0101448684433027,-0.0581336160562113,2024-11-08,-0.0512820512820512,19997120000.0,0.7659739880707822,Bullish
-0.0389614858811335,-0.0525067186754997,-0.2266402309262582,2024-07-31,0.0686015831134565,119685620320.0,0.26819378331814,Bearish
-0.0389093105803132,-0.0200683635859574,-0.0294730531629419,2024-02-06,0.019718309859155,19569068160.0,0.0261790275042464,Bullish
-0.0388750373332196,-0.0370471458560758,-0.0467394553947791,2024-01-17,-0.0999999999999999,38983200000.0,0.3444919656512997,Bearish
-0.0386110681272964,0.0039961515039468,0.0766133116123535,2024-10-16,-0.0253164556962025,19260182958.0,0.2387191054832613,Bullish
-0.0386090164385624,-0.0187773914707071,-0.111169935222435,2024-02-29,0.0717948717948717,55248380000.0,0.3720950547933678,Bearish
-0.038574777894993,-0.0290425236283226,-0.0572209208712669,2024-02-13,-0.0664556962025316,32909580000.0,0.1637588516792011,Bearish
-0.0383139782252294,0.0962995032842351,0.0540769420552957,2024-10-30,0.2235294117647059,32066259600.0,0.2864396873742499,Bullish
-0.0382464114797116,-0.0693417819876076,-0.0648740959993972,2024-11-08,0.01998001998002,27888183266.0,0.2542464049662798,Bearish
-0.0382042385896111,-0.0459385149053657,-0.0753927452728371,2024-04-25,0.03125,52946816000.0,0.3683489647351856,Bearish
-0.0381693105923482,-0.0373320297238575,0.0218488540881983,2024-06-05,0.0,34371744000.0,0.1516951920768888,Bearish
-0.0380224844748886,-0.0203463928544225,0.0052352343882068,2024-02-01,0.0036630036630037,25279853057.0,0.117000682095705,Bearish
-0.0377256442354812,-0.0578361986371521,-0.0810229613937131,2024-01-30,0.0896551724137931,45921212200.0,0.5795884496486834,Bearish
-0.0374493222167337,-0.0627722219516914,-0.2030983238916782,2024-02-13,0.0145261701637076,43692214080.0,0.3533823024519625,Bearish
-0.0372639935175583,-0.0772432880034496,-0.0833242076606936,2024-06-05,0.0070422535211267,24911964000.0,0.1600361616094055,Bearish
-0.0370445320679047,-0.0738999060187817,-0.0961721444127438,2024-10-25,0.2180451127819549,33520592300.0,0.5100910560175971,Neutral
-0.0368985347924657,-0.0537402031377933,-0.0255069947963729,2024-07-24,0.0634648370497427,114353856000.0,0.5615585895381796,Bearish
-0.0365197577010354,-0.0528517331269614,-0.0621716767933954,2024-05-24,0.0813008130081301,20549731426.0,0.5822552648265805,Bullish
-0.0364482229377351,-0.0612957499635601,0.0015220946421565,2024-08-08,-0.0708955223880596,19028982634.0,0.5551950399433934,Bullish
-0.036159770436451,-0.1876246248535446,-0.1141989278878344,2024-11-04,0.3103448275862068,24404910000.0,0.3581494090406354,Bullish
-0.0361080112241823,-0.0114733304280336,0.1852961101198392,2024-10-15,-0.0384615384615384,16637797463.0,0.366997184124236,Bullish
-0.0360729683929109,-0.0043777424710215,-0.005515901751251,2024-02-13,0.0064935064935064,63191126000.0,0.6344274107085334,Bearish
-0.0360324371984479,0.0071522063370006,0.1822406704295075,2024-10-17,0.0789473684210526,37765460000.0,0.5484855546035043,Bearish
-0.0360051372751756,0.0065825060410758,0.003492337288306,2024-01-31,0.1126760563380282,14782809730.0,0.0273915418339179,Bullish
-0.035991882928479,-0.0302293337841453,-0.0400580593509693,2024-05-01,0.0322580645161289,101133237000.0,0.4988504645498041,Bearish
-0.035629818104636,-0.0311097654892138,-0.1002618977682703,2024-04-23,0.0173160173160173,20553833370.0,0.2998095423153823,Bullish
-0.0353273634429486,-0.0364533427070742,-0.1285078139309791,2024-11-01,0.0537634408602149,49451317000.0,0.4060491531812609,Bearish
-0.0352172900543647,-0.052294625731281,-0.1354929866219841,2024-03-04,0.1030303030303031,49675449680.0,0.4491022300922463,Bearish
-0.03510076712679,-0.02345735434711,-0.0709516456437454,2024-01-26,0.2368421052631579,19047125446.0,0.6062517877934673,Bullish
-0.0349451335953806,-0.0030888777441356,0.0284360168499899,2024-10-24,0.0298507462686567,18012176000.0,-0.1212602679817407,Bullish
-0.034842150696717,-0.0341596099296287,-0.1121081847395069,2024-04-30,0.0318181818181817,55697139000.0,0.6800339769348166,Bearish
-0.0347394358246059,-0.0244180077720446,-0.1087833695278642,2024-02-06,0.1346153846153845,39128810000.0,0.1816102846172792,Bearish
-0.0346395148436505,-0.0119204331195228,-0.1008811952251912,2024-04-30,0.0674157303370785,96975120000.0,0.4901455385238626,Bearish
-0.0345715871006284,-0.1067192107907119,-0.2511693789706007,2024-05-03,0.2053571428571428,13056960000.0,0.6569626193402038,Bullish
-0.0343828965222993,-0.0452869650955987,-0.0096339244685383,2024-02-02,0.034782608695652,47848968000.0,0.455292668817651,Bearish
-0.0341591628522162,0.0503146014283559,0.191191142515146,2024-04-24,0.1813725490196079,38058211100.0,0.3249371804226012,Bearish
-0.0341555586262545,-0.0239700144164837,-0.0349261919257443,2024-10-17,-0.0093023255813953,30803920000.0,0.3304997894870857,Bearish
-0.0338566756569637,0.017691553093353,0.0341890334196775,2024-07-17,0.0109890109890109,121391027035.0,0.6274052487651093,Bearish
-0.0338328396565291,-0.0509751603906835,-0.0748742736638548,2024-07-25,0.0151802656546489,50205808380.0,0.3376049552254003,Bearish
-0.0338181970458869,-0.0465009415096435,-0.0901433187110378,2024-05-15,0.0,98337705199.0,0.2074484181251908,Bearish
-0.0335975501294084,-0.0183368102147586,-0.1339898661665804,2024-10-22,-0.0042016806722688,20297682260.0,0.3317819562446895,Bullish
-0.0335093912896751,-0.0423458957902471,-0.1199501958671755,2024-10-17,0.0,34729170000.0,0.3315829188940949,Bearish
-0.0334854738695488,-0.0195841400962642,-0.0851456607136938,2024-11-04,0.0821917808219178,79339022000.0,0.7736051236023547,Bearish
-0.033458069736298,-0.0252474759988386,-0.0347022272545015,2024-08-01,0.1636771300448429,20445958140.0,0.4320238809832034,Bullish
-0.0332710877257499,-0.0221462339462368,-0.0192547328823315,2024-12-03,0.0,25627940000.0,0.0801078536092437,Bearish
-0.0332075809582156,-0.0312086074821364,-0.049519661606975,2024-08-01,-0.1076923076923077,48062256000.0,0.5014612694518932,Neutral
-0.0331197664736676,-0.0272370199139178,-0.1831896313281947,2024-04-25,0.0250447227191414,20398170000.0,0.4165568515908447,Bullish
-0.0330977636227706,-0.0522221220646544,-0.0030781191900169,2024-01-30,-0.025,28371599999.0,0.2826656728815965,Bearish
-0.0330393219362816,-0.0451723331816004,-0.1565186633043032,2024-10-29,0.0673076923076923,83954568600.0,0.4010878495738761,Bearish
-0.0328274850119902,-0.053868528262179,-0.0461518718922897,2024-07-31,0.1371629542790152,34969860000.0,0.5301880033091366,Bearish
-0.0327961261247275,-0.0761385682587572,-0.1542106676934381,2024-07-24,0.1713286713286715,29487232376.0,0.5150744114689625,Bullish
-0.0326874512726819,-0.0927845783035332,-0.0666608158047109,2024-11-01,0.0932835820895522,22966973940.0,0.4577341945870045,Bullish
-0.0324086536253995,-0.0558281880109547,-0.079632144188886,2024-01-19,0.1270718232044198,22909037260.0,0.3803677146875602,Bullish
-0.0323578693952159,-0.0887754483230106,-0.0709943568416398,2024-08-06,0.0028653295128939,25679625000.0,0.8297900346910635,Bullish
-0.032341404519863,-0.0841191774275456,-0.2494550945581487,2024-02-07,-0.0877192982456139,28043792580.0,0.1773930200239658,Bearish
-0.0323051934633945,-0.0491253789682931,0.0360703544204865,2024-10-31,-0.0357049778472764,33667702920.0,0.4103762159651708,Bearish
-0.0322677952542444,-0.0512384399306303,-0.0280330298346064,2024-01-25,0.0167597765363128,48091540000.0,0.1660094332923009,Bearish
-0.032115498420698,-0.0244224076457401,-0.1635712388422946,2024-05-02,0.0416666666666666,8845561852.0,0.375759838959631,Bullish
-0.0319892517057191,-0.04792865079916,0.1856042089614374,2024-08-06,0.1589403973509933,18569868120.0,0.038746532902143,Bullish
-0.0318281517695779,-0.022859930141334,-0.186586311759263,2024-05-01,0.0444674250258531,14786073000.0,0.4834650352995743,Bullish
-0.0317932807419237,-0.026853635693877,-0.0740510849469324,2024-07-17,0.1481481481481481,20851446000.0,0.4005648637347751,Bullish
-0.0317182738896282,-0.0237982264606536,0.0234390573541771,2024-01-23,0.0943396226415093,22173710000.0,0.0730837462680387,Bullish
-0.0314346558645651,0.0187032160000626,-0.1137058184748317,2024-10-25,0.0276923076923076,47932776000.0,0.6155568933201725,Bearish
-0.03135313902707,-0.0382285835624887,-0.1621887649398491,2024-04-25,0.0,46633728000.0,0.1213481157105411,Bearish
-0.0313117899408352,-0.0405914861305586,-0.0444227099015926,2024-10-30,0.0084745762711864,30500810000.0,0.6075760287269583,Bearish
-0.0312965352763924,-0.0663672968376192,-0.1408735807233396,2024-10-31,0.0671641791044775,99859910000.0,0.215096401939198,Bearish
-0.0312605129307306,-0.0946438025280543,-0.1484198036509479,2024-10-30,0.0822281167108753,26379808000.0,0.4496524143638346,Bearish
-0.030896658430206,-0.0462005794481513,0.0460564146487081,2024-02-01,0.0085470085470085,73343760000.0,0.1022645260717111,Bearish
